entity_id,current,recency,traffic,typicality,avg
b3aff1a0-9420-45bc-99d3-16ccb9b4ac6a,0.0,0.5699763816314912,0.08987533403526957,0.6039982985963419,0.3159625035657757
afb12324-4daa-48c5-a1f3-755222453aef,0.0,0.4213441223811526,0.0,0.0,0.4213441223811526
2066d2bd-ad3f-406d-80d0-45f1ed22a0b6,0.0,0.3271581172133229,0.0,0.0,0.3271581172133229
ef53b6bd-4e39-4ec2-9178-1b3136d63a1a,0.0,0.6626170251040899,0.0,0.0,0.6626170251040899
13fc3a6a-b073-48d2-b1f8-085dd3227ec7,0.0,0.5738788953293238,0.0,0.0,0.5738788953293238
6985225a-4e71-4a7a-b292-33a3ce60e150,0.0,0.9436520179980868,0.0,0.0,0.9436520179980868
20cf7512-70f1-4fcd-a77a-aae4f67787c5,1.0,0.7855044244369644,0.10601540901630356,0.0,0.6305066111510893
907e2119-4b87-4b2f-8f11-50ccb83f2d0e,1.0,0.43143917560097766,0.09404703482410794,0.6039982985963419,0.5323711272553568
a9288ab7-9a9b-474e-9c5a-160358c45342,0.0,0.11434036733562651,0.0,0.0,0.11434036733562651
416eed82-fae8-4949-bdea-fe22bb0e98db,0.0,0.862849172777055,0.0,0.0,0.862849172777055
343a343c-c847-47ec-8ea2-114aa8e6afcd,1.0,0.07185877658680737,0.13057128111686825,0.0,0.40081001923455856
45033e74-315e-444a-849f-02c42f919d21,1.0,0.5577327097289405,0.26962360863622337,0.011909825606125054,0.45981653599282224
dd4af57f-3847-4d9b-b72e-0fe1c2af45fb,0.0,0.7194702150257298,0.0,0.0,0.7194702150257298
db641d4b-53d1-4df2-9dc3-ed94324b9b91,0.0,0.07733799994936154,0.0,0.0,0.07733799994936154
2ec13b18-8896-40d9-b801-cbcd4980cb7f,0.0,0.46346083131976473,0.0,0.0,0.46346083131976473
1e84951d-7c3f-4649-8d08-0cb6fe957047,0.0,0.27048756355078485,0.07775430950322251,0.0,0.11608062435133577
d34b4cf2-c3c6-4f7a-8008-01b71a6f4bb6,1.0,0.26029568315212537,0.09286997099762818,0.0,0.4510552180499179
c1763932-cc30-4f64-bacb-7c15f508ec02,1.0,0.937846183081494,0.48164021208656105,0.040833687792428755,0.615080020740121
40dc240f-c6aa-4794-91de-970816fa06dc,1.0,0.665083350277756,0.1370684028970258,0.0,0.6007172510582607
68504172-19b5-465a-9ac9-9d7d8d5b2321,0.0,0.07661361181112096,0.10087487789037854,0.0,0.059162829900499835
feb47742-742e-4d84-9882-6f714ab07f7a,1.0,0.9413254176351301,0.5169100585911601,0.0004253509145044662,0.6146652067851986
7e9f876d-d31c-4b3d-a827-8bc896282bdb,1.0,0.8232772325640402,0.09078166591266407,0.004253509145044662,0.4795781019054372
f118b8eb-f4aa-45f1-ade5-cb9998a966c5,1.0,0.7393211420573936,0.08364998547255642,0.0,0.6076570425099833
ba7dc722-770d-49f4-a814-2dc2f99ec603,0.0,0.3861142165831004,0.0,0.0,0.3861142165831004
e6ad0020-847a-49cd-b790-a95b944d1062,0.0,0.08839389959042743,0.0,0.0,0.08839389959042743
72e06e90-56a5-45f9-ba24-38f4ef3de9e0,0.0,0.29352055051377646,0.07084155131971889,0.6039982985963419,0.24209010010745932
7717872e-62a4-400f-b318-23ce19357eb5,0.0,0.7545642419193891,0.0,0.0,0.7545642419193891
82369e1a-8810-413d-b0c7-25bac056eeaa,0.0,0.25253920104543964,0.07048514172177525,0.6039982985963419,0.2317556603408892
4abcbfd8-5343-447d-82b6-d0323c2174f4,1.0,0.46548373055331743,0.0800819119679794,0.0,0.515188547507099
7bcfd151-7641-4b4c-850f-9244339bd17f,0.0,0.8182061376674253,0.0,0.0,0.8182061376674253
2cd13ec2-1483-4429-b66d-ebbde9221179,0.0,0.21170105079998233,0.08926725426492971,0.0,0.10032276835497067
89a729bd-9ff9-4082-8651-201607fc8248,0.0,0.12156028867122332,0.0,0.0,0.12156028867122332
57cac855-7d32-47b0-8750-6027f957ad34,0.0,0.21210410337283706,0.0,0.0,0.21210410337283706
10b8d58f-a97a-4b6e-8ef2-4995c1228819,0.0,0.10009627776463037,0.0,0.0,0.10009627776463037
495b2f99-c510-4e22-ab28-4328246069c0,0.0,0.9792434959464699,0.0,0.0,0.9792434959464699
c400ac75-048f-437c-b35c-37643d2dcac2,0.0,0.11434036733562651,0.0,0.0,0.11434036733562651
d871c92b-8f3f-4df7-ac22-cd081ba00f9c,0.0,0.3097969234670215,0.0,0.0,0.3097969234670215
703b0499-9510-40f1-bc51-d31e34673bdd,0.0,0.3607013545552487,0.0,0.0,0.3607013545552487
0851f489-4145-4e01-8971-7f706ae4a37b,0.0,0.22483079920588325,0.0,0.0,0.22483079920588325
8b223d2a-9566-405a-a4a2-ee0bcb7d02aa,0.0,0.35577465259354124,0.0,0.0,0.35577465259354124
9bdefe1a-7c3f-4fab-a2f1-fed9dbb40b08,1.0,0.605312594202743,0.12707377070809325,1.0,0.683096591227709
ebd93466-65e4-4b54-97b2-92b34d488606,0.0,0.17457971969109093,0.0,0.0,0.17457971969109093
a8cee7a6-83bf-434a-a368-3e8d15a9b2e3,0.0,0.13882403179384908,0.0,0.0,0.13882403179384908
f47342f9-2a91-44f1-b103-96f48fa043f9,1.0,0.8182061376674253,0.1206942592759669,1.0,0.7347250992358481
3768ca29-65e4-42f6-97ee-1944ed05bdc0,0.0,0.07452755998999415,0.0,0.0,0.07452755998999415
5b0edb74-2d85-42a8-b4c7-35ab2dc191d4,1.0,0.7132653351950663,0.1647815322880191,0.040833687792428755,0.4797201388188785
4086a178-4b85-4230-b6a2-6e022738f630,1.0,0.2756413314595466,0.09375385877870818,0.40961293066780097,0.44475203022651394
eb536363-070a-4fb8-902a-19059c7ae25e,0.0,0.1534923361179384,0.0,0.0,0.1534923361179384
211990a0-203c-4d27-9601-756f7946bbc4,1.0,0.3702931574178744,0.115918505323895,0.6039982985963419,0.5225524903345278
67b14cc7-57a0-49d7-a897-528cf1f901b8,1.0,0.5264460196680862,0.0797521722841733,0.05274351339855381,0.41473542633770333
a0d7a5c1-f7bf-42fb-9a84-f083b3a3dcfa,0.0,0.3097969234670215,0.0,0.0,0.3097969234670215
fb684b10-bf39-403c-8996-0dcc689e9f75,1.0,0.448701943224941,0.3471259366257287,0.014887282007656316,0.4526787904645815
42975d87-af84-49a3-a808-8bfeac96d1dd,0.0,0.3712195918527133,0.0,0.0,0.3712195918527133
1809f1cf-19a2-4a6d-89ec-756bc5b1039b,1.0,0.08521736603287237,0.07503721073711928,0.6039982985963419,0.4410632188415834
bc5d1d30-5158-4141-8208-1137d665aee5,0.0,0.27236629625047787,0.0,0.0,0.27236629625047787
c3247b02-d86c-48a4-9b20-94ee2702f7a3,0.0,0.2232711292450273,0.0,0.0,0.2232711292450273
e2e136d6-15fe-4cd2-87b2-8766321ca963,1.0,0.7347624958384126,0.0842873844600419,0.45640153126329225,0.5688628528904367
6e8b170e-b88b-47af-9bcc-4f4e2e5701c0,0.0,0.2946285120461269,0.0,0.0,0.2946285120461269
63c19125-7d80-4d74-9bb8-59e64904cc79,0.0,0.5176914868664418,0.0,0.0,0.5176914868664418
0ce2c25a-4329-426f-be0a-a6da127ce47a,0.0,0.2817749316064197,0.0,0.0,0.2817749316064197
a1b1bd2a-b742-49e0-ba56-e3e99d5650f5,1.0,0.11434036733562651,0.07674265508465858,0.45640153126329225,0.41187113842089434
18b6b1e2-1d4a-492b-b082-4d1115cdc0c4,0.0,0.5978540488132946,0.0,0.0,0.5978540488132946
de448284-4542-45de-9689-d1deccd2afc9,1.0,0.818711851153844,0.0800819119679794,0.6039982985963419,0.6256980154295413
6563bf8e-7249-4e51-ac14-74ee79bbc8cd,1.0,0.26029568315212537,0.09433949021802884,0.0,0.45154505779005144
34d67ab3-b015-415b-b93f-a66979c4987f,0.0,0.11434036733562651,0.0,0.0,0.11434036733562651
0c013c7a-379d-47fc-b728-03f2a848308d,0.0,0.059720442851023584,0.0,0.0,0.059720442851023584
baa58c81-a1e6-4b57-bf4f-dd05f41860c0,0.0,0.17247349263070824,0.07606340806890058,1.0,0.3121342251749022
89d33b50-fd97-44a2-9e6f-bfcb5e1701b8,0.0,0.11434036733562651,0.0,0.0,0.11434036733562651
bb436c35-652c-4f33-b475-f2885a154d05,0.0,0.7672669859727349,0.0,0.0,0.7672669859727349
02dc396c-ac3c-45bd-b14c-3f111c9d5889,1.0,0.40486392917164304,0.07875743436010267,0.6039982985963419,0.5219049155320219
f253ae9f-cca6-4aad-9fc1-b4bbb2791b8b,1.0,0.10195732179124851,0.0963667933673281,0.06678009357720119,0.31627605218394444
f38ccf67-48ab-433a-b7eb-2367b4d0aeb7,1.0,0.4229225053465998,0.12347032362594917,1.0,0.6365982072431373
13e444a9-8355-471f-bdba-8d7200dfafd8,0.0,0.5474449436819568,0.07400208521254925,0.40961293066780097,0.2577649898905768
30663d74-b493-48fe-b452-631fedd45d1c,1.0,0.6235901764432605,0.08460480797697853,0.0,0.5693983281400797
ecbbe70c-4674-4054-97d5-244e8aa666be,0.0,0.3638712563972029,0.0,0.0,0.3638712563972029
6b7ea766-d492-4f43-aa96-f5b543885554,1.0,0.3716836605756449,0.13249436936005277,0.13526159081242026,0.40985990518702947
8d918160-501a-4083-86f3-690b7306fbef,1.0,0.7522348386449029,0.08523712565172586,1.0,0.7093679910741573
bf7f61ac-7ed4-4770-99df-5939fe7e53d7,0.0,0.8056634059490909,0.0,0.0,0.8056634059490909
a8ce7eb7-6e0d-4bb4-8c27-b1fe3a158143,0.0,0.9043059383676433,0.0,0.0,0.9043059383676433
88c4971c-ac79-4a10-b4f8-a309bd9cf7e0,0.0,0.4066351588776714,0.0,0.0,0.4066351588776714
74e30d01-1ef9-445e-a70a-00cbeac24472,1.0,0.8081566173381339,0.10333757103949667,0.2139515099957465,0.5313614245933442
753ab636-c716-434d-8dab-e9facf648032,0.0,0.773458420016717,0.0,0.0,0.773458420016717
0e79376d-4383-4482-b236-c27a74789a5f,1.0,0.8156822093533631,0.3561614365023005,0.031901318587834966,0.5509362411108747
dd4b35ec-a81e-4ace-b3c9-0a3743be56e5,1.0,0.11117363160809333,0.08742414255987813,0.0,0.3995325913893238
eb413f8e-b4ce-40d4-8cb6-9d1bde72f9ad,0.0,0.327363095759181,0.0,0.0,0.327363095759181
ad0906bd-3775-48ee-8467-aeca2f90536b,0.0,0.399595559251263,0.3282569657905089,0.05444491705657167,0.19557436052458588
57ce5c30-c682-438f-aba7-fc8d0d91fa82,0.0,0.1356334082968393,0.07190441854259957,0.0,0.06917927561314628
fd2edbd8-a95a-456a-8e5e-ff918c1ea8f0,0.0,0.8937602065756999,0.0,0.0,0.8937602065756999
97e2935e-f63a-4fb4-b86f-869121b038d4,0.0,0.3702931574178744,0.0,0.0,0.3702931574178744
a3196c16-67ac-4b8c-a7b9-822ddff8d7fe,0.0,0.25606597195172986,0.0,0.0,0.25606597195172986
4145f6c0-f3bf-4637-8fa1-c09e467e724a,1.0,0.14080876075117613,0.0833300008548906,0.0,0.40804625386868887
2da83116-1857-4483-9fcb-e699691ca924,1.0,0.43548916831813744,0.12551067418004538,0.45640153126329225,0.5043503434403688
10f51673-9e18-428a-9d67-0c58b8d91905,1.0,0.11434036733562651,0.08957168262914353,0.6039982985963419,0.45197758714027797
ab2b6750-7622-4338-88e3-45bd122866a5,0.0,0.12069378011565089,0.0,0.0,0.12069378011565089
d9b83313-afed-4829-b920-d46c584e2e3a,0.0,0.41020047287943595,0.0,0.0,0.41020047287943595
020f8f92-0105-481a-a361-d117a51d9ba2,1.0,0.9726201368227624,0.356999460306288,0.05274351339855381,0.595590777631901
277cd6ae-dd40-4b2f-8bcb-1ab7caa3833a,1.0,0.6079447366698886,0.18962750995023236,0.024245002126754574,0.4554543121867189
14b912a7-c784-40d8-b9e4-266bf53bc693,1.0,0.4637492864033906,0.08041074031753641,0.6039982985963419,0.5370395813293172
eac6898e-e24c-414d-bf38-fc60fbf2b332,1.0,0.634502802320098,0.2918464467168782,0.027647809442790303,0.48849926461994164
1b170dfb-684b-41cd-8f96-9924e974d07e,0.0,0.508132461856811,0.0,0.0,0.508132461856811
5719cee8-6800-4202-88c8-4aaa3906709e,0.0,0.3844307459458918,0.0,0.0,0.3844307459458918
a49b4f16-f010-444d-923c-f4f9a705faf6,0.0,0.08957578136732802,0.0,0.0,0.08957578136732802
0cd7e9e6-1a83-4ac8-a74d-bbdaa3eba865,0.0,0.11882335070130715,0.09316533046562409,1.0,0.3029971702917328
5390ee45-a83a-472e-aebd-862a85b6d681,1.0,0.30535965042762386,0.10837499041509091,0.0,0.4712448802809049
745d9493-2c5b-43c9-8ff6-c127fb30fdf4,0.0,0.9372675522307023,0.0,0.0,0.9372675522307023
01c1755e-b45c-4509-95d7-c38f56b12ca4,0.0,0.1575856611970156,0.0,0.0,0.1575856611970156
1942754d-5da3-44fb-a447-41b063dab279,0.0,0.4822826532996314,0.0,0.0,0.4822826532996314
fb4317ce-ab28-4585-9dd5-85c97932da0d,0.0,0.7782547077712345,0.0,0.0,0.7782547077712345
928b5968-2490-4dd9-bff8-4c5189cd3542,0.0,0.6630274503894177,0.0,0.0,0.6630274503894177
0b12ffd2-07ac-48d1-aa70-73d00b9f515e,0.0,0.2231298612327133,0.2554956200994544,0.0,0.1595418271107226
0d8b952a-40b9-4e05-8929-ccbbb94568f7,1.0,0.024058854049093994,0.13828594070244576,0.45640153126329225,0.404686581503708
20a8a0e1-d760-4e5c-8c01-c2ba6b59dd12,0.0,0.8340281302423008,0.0,0.0,0.8340281302423008
36f73aba-08d2-498f-aa60-5e1bfd3e032a,1.0,0.7938016607823183,0.14515015374602072,0.2139515099957465,0.5382258311310213
f80728a9-768c-4988-b3f2-9ef8b13b9dba,0.0,0.2747757830406738,0.1075936513014176,0.0,0.12745647811403046
2fa39910-c472-4765-b5ff-553e9f5f602c,0.0,0.1249229787334928,0.0,0.0,0.1249229787334928
79a583fe-ad26-4555-91c6-17bf4dd3fe36,1.0,0.2329358549408989,0.12139437143950789,0.19608677158655893,0.38760424949174144
96bc7e5b-6e0f-4f47-8386-64a112cda488,1.0,0.43711960844865744,0.10252232412291688,0.6039982985963419,0.5359100577919791
cdb54e6f-cf55-4a23-a3ab-8069cd6d0e07,1.0,0.21223861882634515,0.12883537728026007,0.19608677158655893,0.384290191923291
1471b834-528d-4a99-a87c-6d39b40b25ba,1.0,0.8304291282708146,0.07084155131971889,0.0,0.6337568931968445
a55025d6-013c-4364-818f-ef9ea31b4b0b,0.0,0.07333053457047771,0.0,0.0,0.07333053457047771
1a24e511-f37c-4ce6-89e9-d09ded359805,1.0,0.3702931574178744,0.115918505323895,0.0,0.4954038875805898
3443702e-fb81-4e9b-ab4e-e27bae79b3c0,0.0,0.8345435336690077,0.0,0.0,0.8345435336690077
1fc85258-72c1-4e56-9676-e7cb3d31f6cd,0.0,0.2043117089602707,0.0,0.0,0.2043117089602707
466db99f-eb42-4ec3-bec7-7c0f2fd9c9e3,0.0,0.2946285120461269,0.0,0.0,0.2946285120461269
f3a521f0-5cf3-45ca-a6f9-ac87dbe0f921,0.0,0.12467990845069993,0.0,0.0,0.12467990845069993
b6bf6980-abe3-44f4-97a5-c07548f8473d,1.0,0.07347920261716079,0.09078166591266407,0.6039982985963419,0.4420647917815417
1ddcd499-59da-40fd-8bf7-80adc114ba2e,1.0,0.05976163323410961,0.0800819119679794,0.40961293066780097,0.38736411896747247
0d1c60b1-8749-464c-902f-783dbb4f25c9,0.0,0.2747757830406738,0.0,0.0,0.2747757830406738
0fd19800-5bc8-440b-bc50-0c53a1e96a09,1.0,0.12737839533964962,0.09693973414020035,0.11144193960017014,0.33394001727000505
7c052cb6-7fa8-46ed-ac3c-a5f0ae9657aa,0.0,0.7545642419193891,0.0,0.0,0.7545642419193891
40ae1c22-e610-41f0-8956-bd39805ffadb,1.0,0.25574338985142764,0.26051424544207946,0.06678009357720119,0.39575943221767707
122a2aae-6c18-4b7f-b6a9-9025a4587092,1.0,0.2264010085599973,0.2721405832713898,1.0,0.6246353979578467
1b4c7625-9e01-4e43-8c87-a1a7b9133e71,0.0,0.8156822093533631,0.0,0.0,0.8156822093533631
8c01561b-d070-46f2-bd8b-9fbc551cf549,0.0,0.08313982290383329,0.07295787477533129,0.40961293066780097,0.14142765708674138
b3452e4b-db73-42dd-9ea8-063610930add,0.0,0.3443901549484301,0.0,0.0,0.3443901549484301
f301538e-8a5b-4e12-afb2-0051dcea921f,0.0,0.9155400399553465,0.0,0.0,0.9155400399553465
e06a12c6-2567-4f18-844c-7956c273e992,0.0,0.3700619030966133,0.0,0.0,0.3700619030966133
f4da2043-f1aa-4c12-8bf7-bbc498d2e278,0.0,0.12573644500515518,0.0,0.0,0.12573644500515518
81c8d9e4-6d24-4108-812f-e7a56fd7df76,1.0,0.3846708002478477,0.08555202873962978,0.0,0.4900742763291592
52792a66-7a14-4386-86e3-ec67e5bcf45b,1.0,0.6030654331848315,0.08300915332821311,0.0,0.5620248621710149
e6beba73-db37-4352-82f7-ef1aca46086c,0.0,0.05976163323410961,0.07875743436010267,1.0,0.28462976689855307
0572fb8b-55c5-4782-b291-b2e79f164501,1.0,0.379186565220239,0.09316533046562409,0.6039982985963419,0.5190875485705513
c72ab2cd-8e36-4ace-8c34-e60b5dae4e87,1.0,0.8937602065756999,0.22488906509334308,0.19608677158655893,0.5786840108139005
c8f12019-cf4f-4b4c-90d8-591a7abec8fe,0.0,0.11066596125197395,0.0,0.0,0.11066596125197395
58b210b6-9ca3-48aa-84a3-a6bf402d9500,1.0,0.6372603146552047,0.18684141251080755,0.0,0.6080339090553374
c3d8f0cb-24ff-459a-b796-5d316303de14,0.0,0.9274848372861167,0.0,0.0,0.9274848372861167
6472680f-3f2e-40b4-9e8f-57f6e7aad030,1.0,0.7777737564857505,0.10785466821754125,0.0,0.6285428082344305
3a08f1aa-47c7-4af3-bb02-2875de31e740,0.0,0.16033792551322873,0.0,0.0,0.16033792551322873
0451c0ad-2457-43c7-83d7-8849844b24e7,0.0,0.25606597195172986,0.0,0.0,0.25606597195172986
264ff063-943a-465c-a280-ee08f51eb9b5,1.0,0.5971132051024582,0.0833300008548906,0.40961293066780097,0.5225140341562875
542989e6-6c0b-4020-b6f5-c92c3290bf9d,1.0,0.8376425896713063,0.24714331788157515,0.40961293066780097,0.6235997095551706
21c45b2b-4079-4874-844b-006a6dd9888e,0.0,0.11434036733562651,0.0,0.0,0.11434036733562651
15a139ec-e726-4a6b-a839-b1b6301445a5,0.0,0.6235901764432605,0.0,0.0,0.6235901764432605
073831e4-89c2-43e9-b2a3-86ef66d694d9,0.0,0.4640379181469734,0.0,0.0,0.4640379181469734
75cc2031-a507-47d1-b2f0-29fb3b3b607a,1.0,0.9127186050857027,0.11043381817910011,0.6039982985963419,0.6567876804652861
ccab688c-6728-47f6-93f7-ffedfa591995,0.0,0.059844089695014396,0.0,0.0,0.059844089695014396
138d8805-4ff6-47eb-b344-64ef6ba7790c,0.0,0.8548923959497077,0.0,0.0,0.8548923959497077
1c19a05e-3e3d-408d-90b4-d610bc38e5da,0.0,0.07234636206487398,0.0,0.0,0.07234636206487398
bb499834-7de5-4af8-8a76-dc4a6c788b20,1.0,0.09852629400793175,0.3493044168664248,1.0,0.6119576777185891
beb88eca-cc6d-4fa3-a272-992cc17ca712,1.0,0.4478647202465102,0.08586610055566671,0.0,0.511243606934059
1a9cc2d7-6b37-4d51-bb2b-704b6dc488bf,1.0,0.21223861882634515,0.18162783124547016,0.19608677158655893,0.39748830541459357
898a345e-b9fc-4342-b449-83708b2a9d72,1.0,0.5018566263018708,0.35039585620898905,0.008932369204593789,0.46529621292886336
0069687e-3b31-4379-9bd7-5d275d9c6c11,1.0,0.5176914868664418,0.18616832772386435,0.0791152700978307,0.44574377117203423
1cb3399d-764d-48e0-9af3-615968cf8304,0.0,0.445639629034021,0.0,0.0,0.445639629034021
64304bb2-335d-4f00-b0ac-8cfe0708fee2,1.0,0.5154453179597216,0.07365503235932228,0.0,0.5297001167730145
93280ccb-96a0-43bd-813d-b8d4558ed35b,1.0,0.7475973701903974,0.09375385877870818,0.6039982985963419,0.6113373818913619
f9a2dea4-337e-4832-b3b4-edc9ceadb1bc,1.0,0.18834353869059806,0.1716868615079923,0.0,0.45334346673286346
8efca667-07ad-4fd5-b0df-beae03c9e7b1,0.0,0.08716840118027096,0.08041074031753641,0.0,0.05585971383260246
5ac75cec-07b0-415b-b846-0d11924ada4c,1.0,0.273568458045867,0.07572232480597423,1.0,0.5873226957129603
681db3a2-d26e-4437-9690-22510fb1d864,0.0,0.07885841592615266,0.0,0.0,0.07885841592615266
d1178a74-2468-4e63-a4c6-aa05caaceee0,0.0,0.8517300892964512,0.0,0.0,0.8517300892964512
94c751ef-3acb-422c-987b-71e67f7de664,0.0,0.3416002135851548,0.0,0.0,0.3416002135851548
f544fc1b-46d9-4dba-b03a-8f2093fd2af1,0.0,0.0936422089369569,0.0,0.0,0.0936422089369569
d4a7d77c-3894-439d-ad35-618f130e4cb4,0.0,0.5471052618307036,0.0,0.0,0.5471052618307036
d7202b3a-a0eb-4284-bc2d-34be46f15075,1.0,0.5040444327443001,0.1693775161303524,0.45640153126329225,0.5324558700344861
f4a85eb9-28de-4ac3-b908-249dc887cdc1,0.0,0.0811631029894488,0.07674265508465858,0.0,0.05263525269136913
dae5bd02-4711-44e8-a2bf-c71909ba9969,0.0,0.3892598682465648,0.0,0.0,0.3892598682465648
1df3d86b-9741-4ba6-af66-36f54d42e830,0.0,0.2503194997854375,0.0,0.0,0.2503194997854375
de16d6e5-ef51-4d24-94b7-0634d4b0b163,0.0,0.16908918402006864,0.0,0.0,0.16908918402006864
09a08889-4f1d-421a-a388-44ac12bdaf26,0.0,0.36844708116294667,0.0,0.0,0.36844708116294667
ff37738c-bf1b-4b28-86c8-49f6ae18fa08,1.0,0.9624713731448594,0.12528568880929739,0.05444491705657167,0.5355504947526821
305704ea-56b5-44e4-abde-435bcc0a4b97,0.0,0.38587327882367994,0.0,0.0,0.38587327882367994
832d7a89-c231-438e-9aa4-281546669b3d,0.0,0.3702931574178744,0.0,0.0,0.3702931574178744
7b32a523-5733-42e0-bc01-df76504fc7e5,0.0,0.34916247668934425,0.0,0.0,0.34916247668934425
7f16942e-ac26-4fe3-91f1-49aa8a0cd33d,1.0,0.7644259794043594,0.1941307504223726,0.13526159081242026,0.5234545801597881
76d262db-e020-460f-ac45-b4ea6024ce56,0.0,0.8329982695693398,0.0,0.0,0.8329982695693398
074b3898-b80a-4dc0-b57f-a122386e1abc,1.0,0.20652818160347033,0.08865605068654667,0.0,0.43172807743000563
aa4ca3ce-7bf5-4199-bf43-8f19e88b27f6,0.0,0.30535965042762386,0.0,0.0,0.30535965042762386
201f18ed-6e48-4335-aa84-7712fdd51ccb,1.0,0.4640379181469734,0.1384876578128679,0.6039982985963419,0.5516309686390458
7675f5f3-6838-4d55-b1e1-e07fda386883,0.0,0.3452530754559127,0.0,0.0,0.3452530754559127
63f12e9c-9ac1-4711-b6ac-add69ce2b0d9,0.0,0.2043117089602707,0.0,0.0,0.2043117089602707
026ad9c5-6134-463b-b871-f55fec85d42b,0.0,0.285339311187836,0.0842873844600419,0.40961293066780097,0.19480990657891972
2f244162-e088-4f5b-a2a9-49f7b8ed0bf4,0.0,0.1380197709631083,0.08773331747119326,0.0,0.07525102947810051
cc9ccec2-59da-4c3e-9c6f-614937ba5d5d,1.0,0.8156822093533631,0.17076849525349222,0.031901318587834966,0.5045880057986726
e8f84482-1d23-49a4-88ba-3d5504450e2b,0.0,0.6075680253127118,0.0,0.0,0.6075680253127118
1bc611b4-5459-45e8-963f-0407a54075b9,0.0,0.30535965042762386,0.0,0.0,0.30535965042762386
2736da94-fe11-4e05-be46-6d0512de04d5,1.0,0.2817749316064197,0.08742414255987813,0.0,0.45639969138876596
d755190c-93cd-4ba7-bf13-232df8fade37,0.0,0.5222128075207899,0.0,0.0,0.5222128075207899
dbfae1b7-d7ae-4146-8305-d87af8cf5399,0.0,0.8741121394786338,0.0,0.0,0.8741121394786338
d30bb361-2f1e-46e4-b727-fbead5c0c1de,0.0,0.33735112282916707,0.10627990754373717,1.0,0.3609077575932261
54699ff0-8d42-4684-a0fc-fc6139ae78dc,0.0,0.11913318344856226,0.0,0.0,0.11913318344856226
97b122e5-d056-4a78-92e8-0bd194e6e163,1.0,0.378240643621239,0.07119689643886852,1.0,0.6123593850150268
30ef59ac-f252-4bd1-b9e1-0c1976f4710d,0.0,0.6178206263927369,0.0,0.0,0.6178206263927369
9f568f16-7203-4ea9-8f52-5f6102d23042,0.0,0.8976312110246261,0.0,0.0,0.8976312110246261
e2a99191-3155-4b81-9fd1-a5120b85aa65,1.0,0.8329982695693398,0.07775430950322251,0.45640153126329225,0.5917885275839636
111c1946-f98e-4dcc-ba6c-140df5781934,0.0,0.422132589093396,0.0,0.0,0.422132589093396
3480e77e-a47f-4982-9f71-1f67516621e2,0.0,0.14135470623326765,0.0,0.0,0.14135470623326765
96bab831-254f-40a5-b1a9-4e971e2d56e2,0.0,0.3009844238108681,0.0,0.0,0.3009844238108681
a0ca7f3f-beb0-41b2-afcc-41a6b45d0f87,0.0,0.26727213322850535,0.0,0.0,0.26727213322850535
813a3d59-2844-4de9-9e1e-9c7db8e82d44,1.0,0.9536038830421508,0.10733206049583346,0.0,0.6869786478459948
74698fc6-0fb6-4911-b4bc-e86fd3a6e379,0.0,0.26980751899090144,0.0,0.0,0.26980751899090144
b84ef617-e621-402a-97b4-2706c67feb08,0.0,0.0939524149471897,0.0,0.0,0.0939524149471897
1b221dc1-d6e3-450d-923b-62d9848a1f18,0.0,0.2747757830406738,0.0,0.0,0.2747757830406738
031ffd41-c56b-485d-b201-e9b42e6a6f55,1.0,0.38587327882367994,0.10837499041509091,0.0,0.4980827564129236
9ea2623c-bd49-4483-bd0b-215369b047e2,1.0,0.11622018413151615,0.19349777212504582,0.0,0.43657265208552065
99faa4a3-7b23-4816-b5ba-34a4c8e15f37,1.0,0.6646716666582541,0.29162409309501935,0.0,0.6520985865844245
b3e12a15-2355-4af9-89a4-3f6b3f8d5c90,0.0,0.08916047554293582,0.0,0.0,0.08916047554293582
171032aa-eb62-4f19-a288-4160aa29320e,1.0,0.8197242074661146,0.18371319760175475,0.05444491705657167,0.5144705805311103
43d7a13e-2028-4075-b1dc-5f454331c751,1.0,0.6577114717577597,0.08268743822588802,0.0,0.5801329699945492
f5954f7c-f27a-4f4a-888c-60aee6bde656,1.0,0.8202308506714437,0.08586610055566671,0.40961293066780097,0.5789274704737278
b40af8c9-8fb0-45f8-a507-865a9685cfe3,0.0,0.45545537573530287,0.0,0.0,0.45545537573530287
3985b4d8-cc9b-47c5-9bec-b9623a28583d,0.0,0.09989876588099916,0.0,0.0,0.09989876588099916
ef98acc2-32b4-436b-bd2e-bb7223e8a343,0.0,0.8970771941513777,0.0,0.0,0.8970771941513777
b4addb8b-118c-4a71-ae3f-dddd68e945e0,0.0,0.47484247885644326,0.0,0.0,0.47484247885644326
